episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.168190002441406,-102.2073974609375,89.42243957519531,73.99181365966797,-0.4831085205078125,0.9479295015335083
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.0828704833984375,-101.6892318725586,89.54377746582031,73.61336517333984,-0.50079345703125,0.7906292676925659
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.0101776123046875,-101.99137878417969,89.16661071777344,72.93212127685547,-0.5494003295898438,0.8474189043045044
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.2558135986328125,-102.16883850097656,89.57054138183594,72.71028137207031,-0.6335716247558594,0.8023383617401123
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.156576156616211,-102.25769805908203,89.45761108398438,72.24336242675781,-0.6048898696899414,0.8980703353881836
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.12786865234375,-102.31843566894531,89.48220825195312,71.81977844238281,-0.6138410568237305,0.8299264311790466
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.920473098754883,-102.18755340576172,89.66465759277344,71.0573501586914,-0.6977815628051758,0.7899611592292786
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.893787384033203,-102.48731994628906,89.8319091796875,70.02194213867188,-0.5995054244995117,0.840394914150238
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.7741336822509766,-102.24456787109375,90.04737854003906,69.51010131835938,-0.6903972625732422,0.8534699082374573
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.8146286010742188,-101.66130065917969,89.94136047363281,68.85194396972656,-0.6237583160400391,0.9300015568733215
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.981771469116211,-102.27418518066406,90.29251098632812,68.30339813232422,-0.6421957015991211,0.8336811065673828
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.74383544921875,-102.20855712890625,89.82450866699219,67.5456314086914,-0.7120676040649414,0.8286316990852356
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.870847702026367,-102.08928680419922,89.83154296875,67.16389465332031,-0.6928958892822266,0.8070532083511353
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.898069381713867,-102.23477935791016,89.23866271972656,66.56360626220703,-0.669713020324707,0.8262567520141602
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.9675235748291016,-102.41514587402344,89.160888671875,66.1214370727539,-0.6483888626098633,0.779569149017334
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.7735843658447266,-101.95610809326172,89.28157043457031,65.89443969726562,-0.6700658798217773,0.864198625087738
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.769580841064453,-102.92406463623047,89.62278747558594,65.61721801757812,-0.6965322494506836,0.8479754328727722
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,17,18,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.784698486328125,-102.33512115478516,89.31312561035156,65.39251708984375,-0.6888246536254883,0.9237158298492432
041_banana,put the banana on the tray,1,1,0,0.0,1788343059.5444505,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,18,19,-4.131868131868132,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-3.8603439331054688,-101.99423217773438,88.99150085449219,65.47663116455078,-0.7719058990478516,0.829723596572876
