episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-4.56828498840332,-100.90697479248047,88.56170654296875,73.3385009765625,-0.9448404312133789,1.754427433013916
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-5.173013687133789,-101.251708984375,89.01678466796875,72.56011199951172,-0.9585895538330078,1.8611633777618408
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-6.029294967651367,-101.2416763305664,88.77532958984375,72.26246643066406,-0.8551263809204102,1.8734948635101318
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-6.817173004150391,-102.03092193603516,88.6473388671875,71.42606353759766,-0.9877386093139648,1.6708824634552002
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-7.553905487060547,-101.43937683105469,89.50090026855469,71.10948944091797,-0.9535560607910156,1.982187032699585
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-8.336978912353516,-101.81831359863281,89.43272399902344,70.61961364746094,-1.1094388961791992,1.873758316040039
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-9.043813705444336,-101.6258773803711,89.32350158691406,70.44670104980469,-1.1607656478881836,1.859717845916748
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-9.652708053588867,-102.4896469116211,89.20896911621094,70.32862091064453,-1.0442075729370117,1.6310479640960693
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-10.574098587036133,-102.01490783691406,89.34027099609375,70.23684692382812,-1.1818151473999023,1.6977813243865967
015_purse,put the purse on the tray,1,1,0,0.0,1788339176.4872017,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.93406593406593,92.0,74.72527472527473,-1.098901098901099,1.643835616438356,-11.158212661743164,-103.0370864868164,89.21229553222656,70.4163818359375,-1.1357002258300781,1.662473440170288
