episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-4.976144790649414,-101.29187774658203,88.97247314453125,76.40583801269531,-0.8045625686645508,0.9027161598205566
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-5.080648422241211,-101.69115447998047,89.16487121582031,76.69087982177734,-0.7825984954833984,0.9062807559967041
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-5.34089469909668,-101.81069946289062,88.99392700195312,76.88496398925781,-0.783909797668457,0.9370372295379639
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-5.478973388671875,-101.5555648803711,89.01626586914062,76.88215637207031,-0.8787899017333984,0.7528839111328125
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-5.547712326049805,-101.8447494506836,89.5384521484375,76.97576904296875,-0.8020172119140625,0.8525097370147705
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-5.96925163269043,-101.52532958984375,89.1160888671875,77.04631042480469,-0.7441473007202148,0.7505248785018921
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-5.993871688842773,-101.92566680908203,89.1153564453125,76.98249053955078,-0.7408666610717773,0.6997618675231934
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-6.593578338623047,-101.99649047851562,88.9718017578125,77.06143951416016,-0.7249050140380859,0.7055696845054626
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-7.092281341552734,-101.71582794189453,89.15620422363281,77.00248718261719,-0.7781209945678711,0.7219829559326172
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-7.807476043701172,-102.53060150146484,89.19209289550781,77.05592346191406,-0.7453222274780273,0.7369145750999451
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-8.935916900634766,-102.84246826171875,89.20237731933594,76.98771667480469,-0.7557239532470703,0.782936155796051
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-9.965730667114258,-102.67981719970703,89.17405700683594,77.15020751953125,-0.7009191513061523,0.6846751570701599
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-11.188072204589844,-102.69658660888672,88.88655090332031,77.05784606933594,-0.8419895172119141,0.8614030480384827
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-12.377950668334961,-102.94194030761719,89.42085266113281,77.0728988647461,-0.8414592742919922,0.8119996190071106
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-13.710725784301758,-102.66202545166016,88.91580200195312,77.1903076171875,-0.796330451965332,0.6723883152008057
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-14.985635757446289,-103.26017761230469,88.8546142578125,77.09123992919922,-0.8430662155151367,0.7691867351531982
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-16.010692596435547,-103.15190887451172,89.2200927734375,77.16706085205078,-0.8083820343017578,0.7823158502578735
001_banana,put the banana on the tray,1,1,0,0.0,1788338438.9795709,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,17,18,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.9230769230769231,0.821917808219178,-17.209278106689453,-102.81802368164062,89.07438659667969,77.21074676513672,-0.8490190505981445,0.6626038551330566
