episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.217580795288086,-101.95355987548828,89.08795166015625,75.19091796875,-0.5488138198852539,0.9858798384666443
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.3009033203125,-101.98507690429688,88.86573791503906,75.25599670410156,-0.45627498626708984,0.8897144794464111
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.474863052368164,-101.82061004638672,88.747314453125,75.41461944580078,-0.39078807830810547,0.7903244495391846
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.449872970581055,-101.58419036865234,88.52316284179688,75.15258026123047,-0.47111988067626953,0.8473328351974487
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.538656234741211,-101.65396118164062,88.89115905761719,75.00193786621094,-0.5109176635742188,0.686338484287262
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.650262832641602,-101.69485473632812,88.22865295410156,75.086181640625,-0.5300626754760742,0.7963637709617615
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.954233169555664,-101.86074829101562,88.73161315917969,75.03858184814453,-0.38216495513916016,0.7051214575767517
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-5.097751617431641,-102.16746520996094,88.56416320800781,74.82705688476562,-0.4080781936645508,0.7799685597419739
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-5.4875335693359375,-101.28702545166016,88.56401062011719,74.64202880859375,-0.3091764450073242,0.6966636180877686
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-6.030920028686523,-101.5945053100586,88.74642944335938,74.74706268310547,-0.35657501220703125,0.8620445728302002
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-6.921150207519531,-102.0162582397461,88.33139038085938,74.85142517089844,-0.267242431640625,0.8341272473335266
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-7.8209381103515625,-101.25117492675781,88.82466125488281,74.78288269042969,-0.23320579528808594,0.85056072473526
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-8.513692855834961,-101.1622543334961,87.31600952148438,74.45822143554688,-0.09791374206542969,0.8259168267250061
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-9.189136505126953,-102.09503936767578,87.88693237304688,74.7038803100586,-0.12059688568115234,0.8512914776802063
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-9.980350494384766,-101.58523559570312,88.09719848632812,74.4267578125,-0.10900497436523438,0.8247697353363037
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-10.644533157348633,-101.96199798583984,87.85679626464844,74.28181457519531,-0.07922649383544922,0.5782824158668518
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-11.219560623168945,-101.23978424072266,87.46279907226562,73.93795776367188,-0.03618049621582031,0.6568948030471802
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,17,18,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-11.612434387207031,-101.67214965820312,87.14891052246094,73.64270782470703,-0.1705007553100586,0.8036702871322632
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,18,19,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-12.164432525634766,-101.82988739013672,87.25572204589844,73.45008850097656,-0.14826202392578125,0.7326319813728333
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,19,19,20,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-12.39396858215332,-101.65943145751953,87.77522277832031,73.329833984375,-0.19529342651367188,0.8622708320617676
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,20,20,21,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-12.616771697998047,-101.13876342773438,87.85479736328125,72.79814147949219,-0.3324699401855469,0.8652225136756897
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,21,21,22,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-12.774198532104492,-101.50814819335938,87.959716796875,72.21733093261719,-0.3189964294433594,0.7919420599937439
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,22,22,23,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-12.48420524597168,-101.5782699584961,87.56822204589844,72.3878402709961,-0.41745758056640625,0.8920522332191467
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,23,23,24,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-12.151861190795898,-101.45227813720703,87.25523376464844,72.04397583007812,-0.503901481628418,0.9263105988502502
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,24,24,25,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-12.159992218017578,-101.42115783691406,87.62594604492188,71.85509490966797,-0.6073493957519531,0.8361771702766418
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,25,25,26,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-11.810129165649414,-101.70948028564453,87.58589172363281,71.48334503173828,-0.6081409454345703,0.8450449705123901
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,26,26,27,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-11.401710510253906,-101.50724792480469,87.70750427246094,70.8029556274414,-0.6215000152587891,0.7810041308403015
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,27,27,28,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-11.249593734741211,-101.01129150390625,87.12290954589844,70.90714263916016,-0.7335977554321289,0.7389146089553833
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,28,28,29,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-10.983531951904297,-101.64759063720703,87.56327819824219,70.85613250732422,-0.9179344177246094,0.9042817950248718
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,29,29,30,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-10.731884002685547,-101.6495361328125,87.47232055664062,70.43299865722656,-0.9587621688842773,0.8883389830589294
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,30,30,31,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-10.557365417480469,-101.16142272949219,86.58218383789062,70.3808822631836,-0.9832878112792969,0.7469879388809204
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,31,31,32,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-10.557516098022461,-101.5731430053711,87.21067810058594,70.657470703125,-1.1826610565185547,0.9613581895828247
062_banana,put the banana on the tray,1,1,0,0.0,1788345519.0536923,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,32,32,33,-4.043956043956044,-101.84615384615384,91.91208791208791,74.9010989010989,-0.7472527472527473,0.684931506849315,-10.457483291625977,-101.84980010986328,87.02426147460938,70.52139282226562,-1.180938720703125,0.6567960381507874
062_banana,put the banana on the tray,2,0,7,1.137,1788345520.1957023,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,33,34,-4.043956043956044,-101.58241758241758,90.94505494505495,74.98901098901099,-0.7472527472527473,0.684931506849315,-9.615633964538574,-101.66181182861328,86.93498992919922,71.0563735961914,-0.7396600842475891,0.7151504755020142
062_banana,put the banana on the tray,2,0,7,1.137,1788345520.1957023,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,34,35,-4.043956043956044,-101.58241758241758,90.94505494505495,74.98901098901099,-0.7472527472527473,0.684931506849315,-9.849257469177246,-101.618408203125,87.01809692382812,71.19161987304688,-0.741851806640625,0.8773303031921387
062_banana,put the banana on the tray,2,0,7,1.137,1788345520.1957023,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,35,36,-4.043956043956044,-101.58241758241758,90.94505494505495,74.98901098901099,-0.7472527472527473,0.684931506849315,-9.784584045410156,-101.37789916992188,86.92790222167969,70.97418975830078,-0.774428129196167,0.7587220668792725
062_banana,put the banana on the tray,2,0,7,1.137,1788345520.1957023,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,36,37,-4.043956043956044,-101.58241758241758,90.94505494505495,74.98901098901099,-0.7472527472527473,0.684931506849315,-9.962347030639648,-101.68431091308594,86.8403091430664,71.13626098632812,-0.8411900997161865,0.7981017231941223
062_banana,put the banana on the tray,2,0,7,1.137,1788345520.1957023,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,37,38,-4.043956043956044,-101.58241758241758,90.94505494505495,74.98901098901099,-0.7472527472527473,0.684931506849315,-10.004547119140625,-101.60832214355469,86.7347640991211,71.12090301513672,-0.9255261421203613,0.7055420279502869
062_banana,put the banana on the tray,2,0,7,1.137,1788345520.1957023,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,38,39,-4.043956043956044,-101.58241758241758,90.94505494505495,74.98901098901099,-0.7472527472527473,0.684931506849315,-10.113092422485352,-101.09537506103516,86.2994613647461,71.08490753173828,-0.9526183605194092,0.8177202939987183
062_banana,put the banana on the tray,2,0,7,1.137,1788345520.1957023,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,39,40,-4.043956043956044,-101.58241758241758,90.94505494505495,74.98901098901099,-0.7472527472527473,0.684931506849315,-10.236019134521484,-101.28143310546875,86.70573425292969,71.17945861816406,-0.9246824979782104,0.7924235463142395
