episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-3.859743118286133,-101.7269058227539,88.99798583984375,75.72660064697266,-0.8714132308959961,0.8076809048652649
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.157419204711914,-101.75897216796875,89.2862548828125,75.5508041381836,-0.8831071853637695,0.7152765989303589
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.042331695556641,-101.13159942626953,88.70785522460938,75.58004760742188,-0.8872194290161133,0.7117916941642761
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-3.741117477416992,-101.13397979736328,88.55471801757812,75.41277313232422,-0.9294013977050781,0.8407082557678223
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.173133850097656,-100.47937774658203,88.99208068847656,75.51895141601562,-0.8660364151000977,0.6163474917411804
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-3.965425491333008,-101.49674987792969,88.84652709960938,75.20076751708984,-0.8594236373901367,0.731482744216919
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.138282775878906,-101.13641357421875,89.24220275878906,75.16654205322266,-0.8789863586425781,0.7536815404891968
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.1549072265625,-101.37313842773438,89.09799194335938,74.80830383300781,-0.9278182983398438,0.7989023327827454
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.016048431396484,-100.47847747802734,88.92315673828125,74.94772338867188,-0.8041458129882812,0.7975299954414368
012_box,put the box on the tray,1,1,0,0.0,1788339040.0258029,00000_front_put_the_box_on_the_tray.png,00000_wrist_put_the_box_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.75824175824175,91.82417582417582,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.4479217529296875,-101.4481430053711,89.13496398925781,74.42589569091797,-0.7689781188964844,0.7528817653656006
