episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.467870712280273,-100.05622863769531,88.89820861816406,75.20748901367188,-0.49668407440185547,0.679071307182312
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.500583648681641,-100.21654510498047,88.64767456054688,75.38546752929688,-0.4341096878051758,0.6943215727806091
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.5389862060546875,-100.32364654541016,88.90690612792969,75.3475112915039,-0.5627946853637695,0.6456531286239624
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.248876571655273,-100.51229095458984,88.89460754394531,75.29125213623047,-0.5163106918334961,0.5864332914352417
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.572685241699219,-100.30952453613281,89.02583312988281,75.24613952636719,-0.5304384231567383,0.6325728297233582
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.574338912963867,-100.76505279541016,88.58912658691406,75.37999725341797,-0.44802093505859375,0.6232492923736572
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.637519836425781,-100.90414428710938,89.33535766601562,75.5876693725586,-0.4509449005126953,0.627198338508606
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.544548034667969,-100.95709228515625,89.19285583496094,75.58382415771484,-0.4404573440551758,0.5464298129081726
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.906978607177734,-100.92693328857422,88.18008422851562,75.70545196533203,-0.45244503021240234,0.5645935535430908
003_toy,put the toy on the tray,1,1,0,0.0,1788338554.2620413,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.571428571428571,-101.31868131868131,91.82417582417582,74.9010989010989,-0.8351648351648352,0.8904109589041096,-4.804716110229492,-101.04473876953125,89.00981140136719,75.61661529541016,-0.4118080139160156,0.6350274085998535
