episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.685274124145508,-102.57511901855469,88.69126892089844,76.39994812011719,-1.1881542205810547,1.0048859119415283
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.54498291015625,-102.18209075927734,89.16409301757812,76.82186126708984,-1.1550016403198242,0.8809942603111267
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.616975784301758,-102.18309020996094,88.93016052246094,76.75202178955078,-1.1861209869384766,0.888465404510498
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.6934947967529297,-102.71710205078125,88.88064575195312,76.56808471679688,-1.2069807052612305,0.8838865160942078
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.8677616119384766,-101.79856872558594,89.75065612792969,76.84268951416016,-1.1741256713867188,0.9637235403060913
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.6837196350097656,-101.92113494873047,89.4439697265625,76.72723388671875,-1.1263580322265625,0.9647654891014099
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.515695571899414,-101.932861328125,89.21833801269531,76.6724853515625,-1.1608896255493164,0.9536300301551819
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.822805404663086,-102.0379409790039,89.18293762207031,76.69579315185547,-1.1677980422973633,0.8751365542411804
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.666027069091797,-101.880615234375,89.74000549316406,76.578857421875,-1.243825912475586,0.9487165212631226
063_kiwi,put the kiwi on the tray,1,1,0,0.0,1788345571.4970493,00000_front_put_the_kiwi_on_the_tray.png,00000_wrist_put_the_kiwi_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-102.02197802197803,91.91208791208791,74.81318681318682,-1.098901098901099,0.684931506849315,-3.4718074798583984,-102.09416198730469,88.86189270019531,76.8760986328125,-1.218367576599121,0.9553655385971069
