episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,0,0,1,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.512775421142578,-99.26891326904297,87.72242736816406,75.14437866210938,-0.8816280364990234,1.0360130071640015
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,1,1,2,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.697444915771484,-99.35725402832031,87.47477722167969,75.25882720947266,-0.7548465728759766,1.009964942932129
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,2,2,3,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-4.93828010559082,-99.72491455078125,87.44369506835938,75.35716247558594,-0.8637523651123047,1.0825507640838623
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,3,3,4,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-5.102180480957031,-99.38465881347656,86.84698486328125,75.4088134765625,-0.8116235733032227,1.082526445388794
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,4,4,5,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-5.512020111083984,-99.8760757446289,86.77029418945312,75.2555923461914,-0.7634916305541992,1.0504688024520874
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,5,5,6,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-6.200410842895508,-100.49102783203125,87.07778930664062,75.48468017578125,-0.7595252990722656,1.050994634628296
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,6,6,7,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-6.417106628417969,-100.11119842529297,86.81668090820312,75.58493041992188,-0.7106752395629883,1.0472919940948486
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,7,7,8,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-6.751228332519531,-100.8655776977539,87.37675476074219,75.62311553955078,-0.6891040802001953,0.9836769700050354
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,8,8,9,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-7.37797737121582,-100.78174591064453,86.49830627441406,75.73772430419922,-0.7058181762695312,0.860373854637146
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,9,9,10,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-7.874439239501953,-100.03661346435547,86.46920776367188,76.0088119506836,-0.7535514831542969,0.9358826875686646
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,10,10,11,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-8.846614837646484,-100.89800262451172,86.79585266113281,75.97479248046875,-0.8284053802490234,0.9122467637062073
