episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-5.7899322509765625,-100.48518371582031,88.46908569335938,74.95651245117188,0.07565116882324219,0.9060236811637878
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-6.295343399047852,-100.89591217041016,87.95533752441406,75.05231475830078,0.13173580169677734,1.004254937171936
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-6.814645767211914,-100.80811309814453,87.66781616210938,75.02883911132812,0.05132770538330078,0.922914981842041
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-7.383979797363281,-101.36761474609375,87.96794128417969,75.15275573730469,0.1158761978149414,0.874878466129303
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-8.188318252563477,-101.24703216552734,88.24183654785156,74.99160766601562,0.07240486145019531,1.041196346282959
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-8.89810562133789,-100.99803161621094,87.02595520019531,74.96240234375,0.09897708892822266,0.8342344760894775
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-9.315786361694336,-101.41161346435547,87.40937805175781,75.07292175292969,0.052145957946777344,0.8585809469223022
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-10.09831428527832,-100.98844146728516,87.61854553222656,75.37102508544922,-0.018632888793945312,0.9683640599250793
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-10.60833740234375,-102.05982971191406,87.26547241210938,75.34921264648438,0.05089282989501953,0.9164178371429443
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-11.137773513793945,-101.34751892089844,87.17338562011719,75.138916015625,0.02675151824951172,0.9220514297485352
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-11.702857971191406,-101.73417663574219,87.05201721191406,75.25697326660156,-0.0026445388793945312,0.7334402799606323
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-12.242586135864258,-101.30348205566406,87.41702270507812,75.30577087402344,0.03376579284667969,0.9277636408805847
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-12.685197830200195,-101.30879974365234,86.8382568359375,75.32583618164062,0.029430389404296875,0.9596279263496399
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-13.20656967163086,-101.8070068359375,86.96673583984375,75.24974822998047,-0.052582740783691406,0.7989256978034973
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-13.581951141357422,-101.4384994506836,86.66986083984375,75.15325927734375,0.058803558349609375,0.8259264230728149
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-14.012405395507812,-101.83830261230469,86.9139404296875,75.27664184570312,-0.064178466796875,0.9636895656585693
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,16,17,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-14.64763069152832,-101.45787048339844,86.76344299316406,75.18563842773438,-0.04606151580810547,0.8340847492218018
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,17,18,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-15.302742004394531,-101.21936798095703,86.62411499023438,75.4154052734375,-0.06050395965576172,0.9312018156051636
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,18,19,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-15.848691940307617,-102.69874572753906,87.57603454589844,75.67521667480469,-0.09486961364746094,1.0325132608413696
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,19,20,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-17.11479949951172,-102.2531509399414,86.46089172363281,75.50384521484375,-0.11498737335205078,1.0424549579620361
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,20,20,21,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-18.195648193359375,-102.08076477050781,86.75190734863281,75.38703918457031,-0.1438283920288086,0.9773221611976624
003_pouch,put the pouch on the tray,1,1,0,0.0,1788334679.4589348,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,21,21,22,-4.571428571428571,-101.23076923076923,91.82417582417582,74.81318681318682,-0.13186813186813187,0.9589041095890412,-18.992969512939453,-101.82401275634766,86.4415283203125,75.40185546875,-0.11262035369873047,0.9017124772071838
