episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.534690856933594,-101.04695129394531,88.49101257324219,72.24179077148438,-0.8120689392089844,0.9228628873825073
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.621431350708008,-101.91561126708984,89.53271484375,71.37400817871094,-0.6925563812255859,1.1323535442352295
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.884706497192383,-101.74683380126953,88.93681335449219,70.39556121826172,-0.7356290817260742,1.0704349279403687
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.627447128295898,-101.55059051513672,88.48568725585938,69.40422058105469,-0.7351493835449219,0.9597702622413635
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.771463394165039,-101.56465911865234,88.69758605957031,69.04155731201172,-0.7859172821044922,1.0694917440414429
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.60828971862793,-101.93416595458984,88.39283752441406,68.65252685546875,-0.7516031265258789,0.970271646976471
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.586236953735352,-101.3534927368164,88.86721801757812,68.58460235595703,-0.740147590637207,1.0574842691421509
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.621280670166016,-101.16436004638672,88.8717041015625,68.4908676147461,-0.6824884414672852,0.93361496925354
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.616384506225586,-101.42098236083984,88.40299987792969,68.4236831665039,-0.7214269638061523,0.9760412573814392
013_brown,put the brown cylinder on the tray,1,1,0,0.0,1788339084.1015534,00000_front_put_the_brown_cylinder_on_the_tray.png,00000_wrist_put_the_brown_cylinder_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.653236389160156,-101.22439575195312,88.29609680175781,68.48356628417969,-0.7123451232910156,0.9968242049217224
