episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.9340972900390625,-101.9531021118164,88.87527465820312,76.55974578857422,-0.04683208465576172,0.7819462418556213
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.773466110229492,-102.04203033447266,89.13864135742188,76.74546813964844,-0.11360454559326172,0.8644726276397705
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.686914443969727,-102.02423858642578,88.75096130371094,76.82523345947266,-0.13685321807861328,0.9058325290679932
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.844972610473633,-101.70222473144531,88.50735473632812,76.76558685302734,-0.2587137222290039,0.7575998306274414
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.917024612426758,-101.84738159179688,88.9422607421875,76.89468383789062,-0.1762228012084961,0.7422996163368225
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.89512825012207,-102.0279541015625,88.89799499511719,76.89494323730469,-0.18751049041748047,0.852320671081543
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.814243316650391,-101.80909729003906,89.48843383789062,76.98320770263672,-0.18952655792236328,0.853178858757019
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.9293060302734375,-101.9201889038086,89.62960815429688,77.03539276123047,-0.3083639144897461,0.9875410795211792
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-4.943763732910156,-102.23216247558594,89.24081420898438,77.06114196777344,-0.27164363861083984,0.8543461561203003
110_banana,put the banana on the tray,1,1,0,0.0,1788422166.2808213,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.84615384615384,91.82417582417582,74.81318681318682,-0.3076923076923077,0.821917808219178,-5.114231109619141,-102.50333404541016,88.86207580566406,77.10153198242188,-0.4334068298339844,0.9043518900871277
