episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-5.273965835571289,-101.60518646240234,87.94317626953125,76.19290924072266,-0.9917287826538086,0.8550471663475037
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-5.446247100830078,-102.13179779052734,88.65399169921875,76.2705078125,-1.1149883270263672,0.748012900352478
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-5.607397079467773,-101.69345092773438,88.65081787109375,76.3243408203125,-1.1122770309448242,0.6653463244438171
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-5.670202255249023,-101.67821502685547,88.19978332519531,76.13650512695312,-1.0961837768554688,0.731873631477356
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-5.759590148925781,-101.41709899902344,88.698974609375,76.27152252197266,-1.060044288635254,0.7471408843994141
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-6.011816024780273,-102.36196899414062,88.71923828125,76.38441467285156,-1.0211811065673828,0.7335167527198792
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-6.11351203918457,-101.64181518554688,87.84524536132812,76.07211303710938,-1.0208444595336914,0.5975741147994995
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-6.201496124267578,-101.62551879882812,88.82206726074219,76.03499603271484,-1.0122966766357422,0.8039442896842957
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-6.051290512084961,-102.24907684326172,88.21368408203125,76.01692199707031,-1.0782957077026367,0.7639450430870056
075_pouch,put the pouch on the tray,1,1,0,0.0,1788418697.9499915,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.9010989010989,-0.8351648351648352,0.684931506849315,-6.051429748535156,-101.88255310058594,88.21929931640625,76.23641967773438,-1.072068214416504,0.8309811353683472
