episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.156721115112305,-102.26651763916016,88.32066345214844,77.41804504394531,-0.8632431030273438,0.8179529309272766
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.046070098876953,-102.00331115722656,88.10345458984375,77.51756286621094,-0.9539127349853516,0.7876669764518738
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.9466419219970703,-102.18437957763672,88.32656860351562,77.7085189819336,-0.9066648483276367,0.85145503282547
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.14134407043457,-101.974609375,88.24923706054688,77.68733978271484,-0.930689811706543,0.8881520628929138
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.9406280517578125,-101.92564392089844,88.48106384277344,78.04121398925781,-0.918614387512207,0.7930669188499451
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.057214736938477,-101.89373016357422,88.38554382324219,77.80238342285156,-0.9043760299682617,0.8485978841781616
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.946115493774414,-101.62045288085938,88.24935913085938,77.70590209960938,-0.9384984970092773,0.8050245046615601
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.04290771484375,-102.0402603149414,88.82557678222656,77.88615417480469,-0.9147844314575195,0.9380005598068237
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-4.017488479614258,-102.0030517578125,88.62968444824219,77.97441101074219,-0.9420566558837891,0.8062183260917664
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.9242420196533203,-102.07428741455078,88.53169250488281,77.96745300292969,-0.9171695709228516,0.929817795753479
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.9865379333496094,-101.49851989746094,88.40383911132812,77.92842864990234,-0.9023189544677734,0.90339595079422
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.9121837615966797,-101.71855163574219,88.72950744628906,77.96002960205078,-0.9183464050292969,0.9601759910583496
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.8520164489746094,-101.89366912841797,88.61654663085938,77.85627746582031,-0.9704446792602539,0.918703556060791
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.908885955810547,-101.95575714111328,88.74018859863281,77.85330963134766,-0.9967889785766602,0.8665682673454285
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.932863235473633,-102.0223388671875,88.864501953125,77.93533325195312,-0.9618644714355469,0.9056031107902527
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.8565921783447266,-102.2164077758789,88.76945495605469,77.82502746582031,-0.9516057968139648,0.8597291111946106
033_banana,put the banana on the tray,1,1,0,0.0,1788340704.0393462,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-4.21978021978022,-101.93406593406593,91.82417582417582,74.9010989010989,-0.7472527472527473,0.8904109589041096,-3.8657073974609375,-101.90399932861328,88.55317687988281,77.95693969726562,-0.9496583938598633,0.8712374567985535
