episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.486965179443359,-103.003662109375,88.78485107421875,75.76622772216797,-0.7447166442871094,0.8218498826026917
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.6044921875,-102.60871124267578,88.40043640136719,75.8763198852539,-0.8012113571166992,0.7948629856109619
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.362295150756836,-102.15223693847656,88.12396240234375,75.95743560791016,-0.8734331130981445,0.7615839242935181
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.447956085205078,-102.24764251708984,88.57205200195312,75.89125061035156,-0.8352336883544922,0.9615111351013184
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.560626983642578,-102.2548599243164,88.41946411132812,75.9195556640625,-0.8570833206176758,0.7522731423377991
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.509450912475586,-102.1567611694336,88.39517211914062,75.9930191040039,-0.9343738555908203,0.7463060617446899
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.592384338378906,-102.27091217041016,88.75497436523438,75.88961029052734,-0.8724908828735352,0.8396482467651367
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.106050491333008,-102.41816711425781,88.95304870605469,75.94316101074219,-0.7387199401855469,0.924222469329834
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.488367080688477,-102.34076690673828,88.75764465332031,75.9072265625,-0.8098211288452148,0.7026392221450806
048_banana,put the banana on the tray,1,1,0,0.0,1788343714.4040122,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.5714285714285714,0.684931506849315,-4.376487731933594,-102.29755401611328,88.64154052734375,76.07582092285156,-0.8950634002685547,0.8817356824874878
