episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.1278076171875,-102.33293914794922,88.86891174316406,74.49192810058594,-1.0125350952148438,0.8847733736038208
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.262357711791992,-102.13727569580078,88.05856323242188,74.04158782958984,-1.0397357940673828,0.9285730123519897
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.256500244140625,-101.22393798828125,88.46429443359375,73.87882995605469,-1.0134572982788086,0.8251223564147949
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.178432464599609,-101.4981460571289,88.33271789550781,73.76119232177734,-0.9058570861816406,0.9903143048286438
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.9779739379882812,-101.98218536376953,88.06132507324219,73.46475219726562,-0.9098196029663086,1.052027940750122
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.042081832885742,-101.77371978759766,88.46476745605469,73.69017028808594,-0.9402856826782227,0.870628833770752
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.118192672729492,-101.68295288085938,88.3502197265625,73.52760314941406,-0.9153966903686523,0.9282277822494507
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.160667419433594,-101.913818359375,88.53240966796875,73.16151428222656,-1.0369634628295898,0.9857545495033264
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.154394149780273,-101.23846435546875,87.781494140625,73.04828643798828,-0.72412109375,0.9961061477661133
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.221042633056641,-101.42164611816406,87.98204040527344,73.23067474365234,-0.9271955490112305,0.9326409697532654
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.155889511108398,-101.82202911376953,88.70899963378906,72.93770599365234,-0.842534065246582,0.7175208926200867
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.066673278808594,-102.7597885131836,88.0909423828125,73.05571746826172,-0.9175710678100586,0.8279827237129211
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.9401931762695312,-101.2795639038086,87.98893737792969,72.94554138183594,-0.895075798034668,0.748487651348114
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.8810558319091797,-101.6524429321289,88.372802734375,73.07125854492188,-0.985295295715332,0.72593092918396
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.881002426147461,-101.41788482666016,88.18783569335938,73.18610382080078,-0.8765525817871094,0.9937461018562317
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.6698341369628906,-102.12203216552734,87.94026184082031,72.93367004394531,-0.8859634399414062,0.8099963665008545
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.7874622344970703,-101.6664047241211,87.67207336425781,73.01718139648438,-0.8975820541381836,0.838731586933136
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,17,18,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.8482189178466797,-101.90628051757812,87.62399291992188,72.93537902832031,-0.9489116668701172,0.796173632144928
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,18,19,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.053075790405273,-101.66858673095703,87.83778381347656,73.09779357910156,-0.8610773086547852,0.9363415241241455
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,19,19,20,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.8395156860351562,-101.11808776855469,87.37980651855469,72.86107635498047,-0.8837080001831055,0.8588804602622986
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,20,20,21,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.9095115661621094,-101.34609985351562,87.94894409179688,72.77198791503906,-0.828190803527832,0.9086737632751465
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,21,21,22,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-3.6782760620117188,-101.3422622680664,87.51324462890625,72.6217041015625,-0.8678951263427734,0.8962891697883606
113_banana,put the banana on the tray,1,1,0,0.0,1788422307.039993,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,22,22,23,-4.395604395604396,-101.93406593406593,91.82417582417582,74.81318681318682,-1.1868131868131868,0.821917808219178,-4.075429916381836,-102.13768768310547,87.3927001953125,72.33514404296875,-0.8771123886108398,0.8074100613594055
