episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-6.819303512573242,-102.30647277832031,88.94816589355469,75.91102600097656,-0.04628944396972656,0.8905503749847412
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-7.129247665405273,-101.70172119140625,88.97648620605469,76.06487274169922,-0.05583953857421875,0.7780705094337463
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-7.892210006713867,-102.2947998046875,89.44985961914062,76.02059173583984,-0.08553886413574219,0.754822313785553
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-8.351799011230469,-102.48809051513672,89.39799499511719,75.90010070800781,-0.12596416473388672,0.799557626247406
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-8.69943618774414,-102.4344711303711,89.4520263671875,76.2430191040039,-0.12412643432617188,0.7917243242263794
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-9.787202835083008,-102.29476928710938,88.87409973144531,76.10599517822266,-0.0663909912109375,0.7363632917404175
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-10.482683181762695,-102.42170715332031,89.52268981933594,76.40675354003906,-0.041645050048828125,0.7656094431877136
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-11.203350067138672,-101.96076202392578,89.21794128417969,76.13166046142578,-0.018744468688964844,0.6267969012260437
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-12.065534591674805,-101.99093627929688,88.61445617675781,76.3629379272461,-0.015325546264648438,0.7117364406585693
107_pouch,put the pouch on the tray,1,1,0,0.0,1788421928.5872252,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.81318681318682,-0.21978021978021978,0.8904109589041096,-12.635381698608398,-102.24410247802734,89.04893493652344,76.36235809326172,-0.09644031524658203,0.8667435050010681
