episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-5.038722991943359,-101.98762512207031,89.06703186035156,74.33172607421875,-0.8047943115234375,1.023019790649414
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.770648956298828,-102.3353271484375,89.21649169921875,74.39879608154297,-0.7787027359008789,1.0248148441314697
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.741741180419922,-101.96674346923828,89.08549499511719,74.35639190673828,-0.8046236038208008,1.0564868450164795
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.868314743041992,-102.08075714111328,89.13475036621094,74.28582000732422,-0.7959117889404297,1.0330305099487305
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.795785903930664,-101.55500030517578,88.82258605957031,74.2756576538086,-0.7478647232055664,0.8188376426696777
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.974208831787109,-101.2479248046875,88.81159973144531,74.3249740600586,-0.792083740234375,0.9359750747680664
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-5.057561874389648,-101.75723266601562,88.37477111816406,74.10304260253906,-0.7848072052001953,0.9270009994506836
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.958377838134766,-101.89054870605469,88.6658935546875,74.41165161132812,-0.7861995697021484,0.9245942234992981
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-5.131660461425781,-101.8025894165039,88.93792724609375,74.33673095703125,-0.8077964782714844,0.8851398229598999
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-5.1475677490234375,-102.21331024169922,88.86941528320312,74.39395141601562,-0.8446044921875,0.8732268214225769
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.907339096069336,-101.6461410522461,88.86239624023438,74.32197570800781,-0.7308835983276367,0.7328550815582275
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.96527099609375,-101.78997802734375,88.97828674316406,74.39515686035156,-0.7670040130615234,0.9122414588928223
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.867101669311523,-101.91767883300781,88.62808227539062,74.38731384277344,-0.8133211135864258,0.8801148533821106
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.921319961547852,-101.6341323852539,88.89088439941406,74.54463195800781,-0.7886753082275391,0.8414868116378784
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.902103424072266,-101.87838745117188,88.95986938476562,74.50421142578125,-0.8303861618041992,0.9354981780052185
007_pouch,put the pouch on the tray,1,1,0,0.0,1788338755.3935091,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.7472527472527473,0.684931506849315,-4.981166839599609,-101.63226318359375,88.7493896484375,74.57279968261719,-0.8115720748901367,0.9023550748825073
