episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.302072525024414,-101.49090576171875,88.20458984375,75.71310424804688,-0.3729734420776367,0.8669825196266174
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.319850921630859,-101.74610137939453,88.78378295898438,75.71615600585938,-0.33907127380371094,0.9075797200202942
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.483154296875,-101.73321533203125,88.47056579589844,75.9141616821289,-0.25246715545654297,0.9445550441741943
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.311731338500977,-100.92108917236328,88.67582702636719,75.74398040771484,-0.22368144989013672,1.017090916633606
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.403232574462891,-101.8828125,88.43841552734375,75.76065063476562,-0.2771320343017578,0.7254423499107361
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.212995529174805,-100.90853118896484,88.78909301757812,75.80473327636719,-0.3449983596801758,0.8963741064071655
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.291049957275391,-101.11862182617188,88.581787109375,76.07112121582031,-0.2107868194580078,0.8137096166610718
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.020183563232422,-101.20048522949219,88.76499938964844,75.85736846923828,-0.283416748046875,0.9195160865783691
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.319194793701172,-101.43241119384766,88.56655883789062,75.82234954833984,-0.33995532989501953,0.8758269548416138
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.185361862182617,-101.85295867919922,89.13780212402344,75.81666564941406,-0.20533466339111328,0.8383778929710388
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.141975402832031,-101.44927215576172,88.62223815917969,75.79975128173828,-0.2934722900390625,0.8368643522262573
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,11,12,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.294595718383789,-101.1728286743164,88.0875244140625,75.91748046875,-0.30173492431640625,0.8222960233688354
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,12,12,13,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.205018997192383,-101.100341796875,89.12692260742188,75.85881805419922,-0.26983165740966797,0.8220336437225342
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,13,13,14,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.340217590332031,-101.13088989257812,88.26055908203125,75.97073364257812,-0.3641014099121094,0.8450290560722351
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,14,14,15,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.117883682250977,-101.26030731201172,88.52511596679688,76.14791870117188,-0.30446434020996094,0.793112576007843
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,15,15,16,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.270336151123047,-100.97039031982422,88.41961669921875,75.8666000366211,-0.3277559280395508,0.8445181846618652
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,16,16,17,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.380016326904297,-101.62966918945312,88.89381408691406,76.15660858154297,-0.28310108184814453,0.8381367921829224
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,17,17,18,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.267036437988281,-100.96685028076172,87.689208984375,75.92337799072266,-0.24876880645751953,0.7209802865982056
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,18,18,19,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.289407730102539,-101.12798309326172,88.76393127441406,75.86100769042969,-0.16841888427734375,0.8443099856376648
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,19,19,20,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.436197280883789,-100.8267593383789,88.44749450683594,75.94393157958984,-0.16860294342041016,0.8254516124725342
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,20,20,21,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.341535568237305,-101.58353424072266,88.14190673828125,75.91703033447266,-0.2175922393798828,0.7937031388282776
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,21,21,22,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.581136703491211,-100.95591735839844,87.92463684082031,75.8625259399414,-0.1823749542236328,0.7256675362586975
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,22,22,23,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.624021530151367,-101.15788269042969,88.417724609375,75.96476745605469,-0.19852733612060547,0.6404231190681458
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,23,23,24,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.768165588378906,-101.55374908447266,88.48086547851562,76.06087493896484,-0.19580078125,0.7451366186141968
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,24,24,25,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.698246002197266,-101.3521728515625,87.76239013671875,76.03765869140625,-0.18111705780029297,0.8355494141578674
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,25,25,26,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-4.865856170654297,-101.18732452392578,88.14588928222656,75.94734191894531,-0.09084606170654297,0.7742414474487305
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,26,26,27,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-5.045907974243164,-101.55846405029297,88.09478759765625,76.07901763916016,-0.09269046783447266,0.7853302359580994
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,27,27,28,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-5.339376449584961,-101.51235961914062,88.08369445800781,76.08860778808594,-0.16093921661376953,0.7873939871788025
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,28,28,29,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-5.40196418762207,-101.43309783935547,88.85653686523438,76.09654998779297,-0.20359420776367188,0.6464295387268066
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,29,29,30,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-5.487155914306641,-101.7555923461914,88.03814697265625,75.99317169189453,-0.06850242614746094,0.7148846387863159
115_toy,put the toy on the tray,1,1,0,0.0,1788422691.2062879,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,30,30,31,-4.395604395604396,-101.67032967032966,92.52747252747253,74.63736263736264,-0.4835164835164835,0.8904109589041096,-5.944707870483398,-101.4977035522461,88.47480773925781,76.00788116455078,-0.12189197540283203,0.7183727622032166
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,31,32,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-6.062744617462158,-101.833740234375,88.17655944824219,75.44279479980469,-0.22728519141674042,0.8644952774047852
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,32,33,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-6.412386894226074,-101.05494689941406,87.85082244873047,75.17575073242188,-0.24244746565818787,0.8366212248802185
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,33,34,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-6.570993900299072,-100.89822387695312,88.20832061767578,75.21684265136719,-0.27364492416381836,0.8234308958053589
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,34,35,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-6.763866424560547,-101.554443359375,88.76009368896484,75.06950378417969,-0.3470650613307953,0.8309934735298157
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,35,36,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-7.151698589324951,-101.14472198486328,88.58395385742188,74.75040435791016,-0.29482966661453247,0.8551008701324463
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,36,37,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-7.494196891784668,-101.18854522705078,87.95259094238281,74.6915054321289,-0.26817455887794495,0.8404600620269775
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,37,38,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-7.721386909484863,-101.20013427734375,88.41101837158203,74.38400268554688,-0.34374237060546875,0.9432824850082397
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,38,39,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-8.10646915435791,-101.04693603515625,88.30206298828125,74.29505157470703,-0.33448857069015503,0.8659656047821045
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,39,40,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-8.564971923828125,-100.81607055664062,87.8761215209961,74.0733642578125,-0.3460770547389984,0.8920484185218811
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,40,41,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-8.83322525024414,-100.91110229492188,87.9022445678711,74.00041198730469,-0.35433176159858704,0.8766912221908569
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,41,42,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-9.014307022094727,-100.81986999511719,88.18336486816406,74.01496887207031,-0.3244154751300812,0.8197201490402222
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,42,43,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-9.338261604309082,-101.0080337524414,88.19136047363281,73.78564453125,-0.35965585708618164,0.7915071249008179
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,12,43,44,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-9.463678359985352,-101.18778991699219,88.1026840209961,73.70626831054688,-0.3729966878890991,0.7659266591072083
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,13,44,45,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-9.6248779296875,-101.11986541748047,87.90843963623047,73.3873291015625,-0.3959018588066101,0.824766993522644
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,14,45,46,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-9.856125831604004,-100.57209777832031,88.37939453125,73.2677230834961,-0.41022321581840515,0.8477628827095032
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,15,46,47,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-10.01565933227539,-100.85992431640625,88.31546020507812,73.09423065185547,-0.4331568777561188,0.8195058703422546
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,16,47,48,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-10.078689575195312,-101.03340911865234,88.20500183105469,72.74166870117188,-0.4494837820529938,0.7707535028457642
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,17,48,49,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-10.098678588867188,-100.94328308105469,88.23686218261719,72.57743835449219,-0.42522257566452026,0.7873551249504089
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,18,49,50,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-10.225608825683594,-101.11375427246094,88.00260162353516,72.28394317626953,-0.45439615845680237,0.7402779459953308
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,19,50,51,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-9.866289138793945,-100.84477233886719,87.91717529296875,70.75181579589844,-0.5432014465332031,0.8700234293937683
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,20,51,52,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-9.748241424560547,-100.2656478881836,88.05880737304688,70.80760192871094,-0.6051721572875977,0.8360029458999634
115_toy,put the toy on the tray,2,0,3,1.94,1788422693.1364532,00001_front_put_the_toy_on_the_tray.png,00001_wrist_put_the_toy_on_the_tray.png,recap.png,50,21,52,53,-4.395604395604396,-101.67032967032966,91.56043956043956,75.16483516483517,-0.4835164835164835,0.8904109589041096,-9.806835174560547,-101.02559661865234,88.67404174804688,70.86616516113281,-0.49533653259277344,0.9859457015991211
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,53,54,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.377874374389648,-100.85015106201172,88.60298156738281,75.64669036865234,-0.36360740661621094,0.7208050489425659
