episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-5.804454803466797,-100.85640716552734,88.597412109375,73.23258972167969,-0.29866790771484375,1.0002868175506592
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-6.013862609863281,-101.05628967285156,87.73826599121094,72.68304443359375,-0.4545326232910156,0.7590082287788391
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-6.233198165893555,-100.49491882324219,88.46707153320312,72.12544250488281,-0.37006092071533203,0.669632077217102
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-6.685945510864258,-101.34281158447266,88.25776672363281,71.77344512939453,-0.2957935333251953,0.9359453320503235
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-7.236232757568359,-100.76105499267578,88.17427062988281,71.66851806640625,-0.3881959915161133,0.9805893301963806
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-7.715963363647461,-101.12081146240234,88.63591003417969,71.53599548339844,-0.3080568313598633,0.8567264676094055
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-8.231082916259766,-101.15338134765625,88.12966918945312,71.33922576904297,-0.40361976623535156,0.7777157425880432
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-8.775049209594727,-101.0625991821289,88.15167236328125,71.44225311279297,-0.44432640075683594,0.8581061363220215
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-9.569555282592773,-101.3468017578125,87.8330078125,71.58663940429688,-0.4402494430541992,0.7796329259872437
117_pouch,put the pouch on the tray,1,1,0,0.0,1788422790.141189,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.010989010989011,-101.14285714285714,92.0,74.81318681318682,-0.3956043956043956,0.821917808219178,-10.006732940673828,-101.57588958740234,88.0596923828125,71.91061401367188,-0.26013946533203125,0.7593374848365784
