episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.113182067871094,-102.46317291259766,88.90577697753906,74.67724609375,-1.0995655059814453,0.9956271648406982
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.8981761932373047,-101.97916412353516,88.61163330078125,74.44903564453125,-1.1403493881225586,0.9897375702857971
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.2607879638671875,-102.51823425292969,88.14599609375,74.50333404541016,-1.0038843154907227,0.9777480959892273
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.198978424072266,-102.03136444091797,88.84957885742188,74.40034484863281,-1.1676483154296875,1.017594337463379
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.220460891723633,-102.44694519042969,88.35675048828125,74.37396240234375,-1.0943231582641602,1.0082868337631226
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.325353622436523,-101.28102111816406,88.16609191894531,74.2039794921875,-0.8932161331176758,1.0424379110336304
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.5760498046875,-102.59365844726562,88.48506164550781,74.45995330810547,-0.9059438705444336,1.0823733806610107
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.456090927124023,-102.02842712402344,88.18545532226562,74.27913665771484,-0.6459436416625977,1.0263442993164062
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-4.306234359741211,-101.72686767578125,88.72091674804688,74.18017578125,-0.7077264785766602,1.068907618522644
050_banana,put the banana on the tray,1,1,0,0.0,1788343815.413894,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.75824175824175,91.73626373626374,73.75824175824175,-1.098901098901099,0.9589041095890412,-3.960996627807617,-102.07386016845703,88.84097290039062,74.15404510498047,-0.7327966690063477,0.9539136290550232
