episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.2758026123046875,-101.45223999023438,88.1507568359375,75.48116302490234,-0.6607322692871094,1.8200201988220215
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.363700866699219,-101.66983032226562,87.87080383300781,75.1476058959961,-0.8065814971923828,1.7619922161102295
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.191349029541016,-101.67041015625,87.4202880859375,74.92376708984375,-0.7498140335083008,1.8125650882720947
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.160127639770508,-101.29857635498047,88.02330017089844,74.75296020507812,-0.7758464813232422,1.7776267528533936
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.231111526489258,-102.48380279541016,87.88763427734375,74.55309295654297,-0.8521108627319336,1.9264066219329834
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.059688568115234,-101.60777282714844,87.93861389160156,74.24565887451172,-0.7601652145385742,1.7098217010498047
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.081874847412109,-101.91835021972656,88.06825256347656,73.72610473632812,-0.7758045196533203,1.8881661891937256
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-4.894886016845703,-101.30662536621094,87.53434753417969,73.25542449951172,-0.7595806121826172,1.8074688911437988
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.144304275512695,-101.50088500976562,87.80393981933594,73.010498046875,-0.818730354309082,1.8426830768585205
086_banana,put the banana on the tray,1,1,0,0.0,1788419507.4374804,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.23076923076923,91.82417582417582,74.54945054945055,-0.4835164835164835,1.7123287671232876,-5.052186965942383,-102.42874145507812,88.14840698242188,72.62031555175781,-0.7591438293457031,1.8561129570007324
