episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-4.494668960571289,-101.38359832763672,88.25297546386719,74.30642700195312,-0.6799545288085938,1.1166605949401855
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-4.350530624389648,-101.25130462646484,88.195068359375,73.90458679199219,-0.7731618881225586,1.0628820657730103
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-4.729999542236328,-101.2206039428711,88.79891967773438,73.55756378173828,-0.7086257934570312,1.0068562030792236
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-4.741535186767578,-101.67860412597656,88.40966796875,73.31346893310547,-0.7397708892822266,1.0092480182647705
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-5.118846893310547,-101.16841888427734,88.56425476074219,72.98112487792969,-0.7006006240844727,1.041720986366272
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-5.546529769897461,-101.44451904296875,88.55107116699219,72.89865112304688,-0.6873302459716797,1.0216996669769287
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-5.932222366333008,-101.23969268798828,88.3975830078125,72.71638488769531,-0.72930908203125,1.0344208478927612
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-6.456020355224609,-101.14221954345703,88.39340209960938,72.67413330078125,-0.718775749206543,1.0462052822113037
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-7.045490264892578,-101.62792205810547,88.53472900390625,72.56991577148438,-0.7655467987060547,0.9823896884918213
078_pouch,put the pouch on the tray,1,1,0,0.0,1788418920.8092813,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-4.21978021978022,-101.58241758241758,91.82417582417582,74.81318681318682,-0.9230769230769231,0.821917808219178,-7.498754501342773,-101.60301208496094,88.31193542480469,72.552978515625,-0.7143707275390625,1.0414395332336426
