episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-4.704668045043945,-101.07646942138672,88.63104248046875,73.43754577636719,-0.5315055847167969,0.9643109440803528
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-5.00779914855957,-100.90863037109375,88.94319152832031,73.59102630615234,-0.5601749420166016,0.9123636484146118
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-5.182258605957031,-101.13507080078125,88.35589599609375,73.71127319335938,-0.5829715728759766,0.8795561194419861
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-5.062908172607422,-101.48139190673828,89.30062866210938,73.69720458984375,-0.5506792068481445,0.8216151595115662
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-5.0533905029296875,-101.29817962646484,88.62017822265625,73.56578826904297,-0.47293663024902344,0.8123012185096741
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-5.222223281860352,-101.5165023803711,88.5447998046875,73.6894760131836,-0.5361909866333008,0.805840253829956
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-5.617809295654297,-101.39692687988281,88.72291564941406,73.82443237304688,-0.5474796295166016,0.8261367082595825
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-5.832187652587891,-101.78794860839844,88.48353576660156,73.73457336425781,-0.4996194839477539,0.7760980725288391
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-6.325632095336914,-102.29080963134766,88.32672119140625,73.90863037109375,-0.5210065841674805,0.8556132912635803
094_toy,put the toy on the tray,1,1,0,0.0,1788420083.4817557,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.67032967032966,91.82417582417582,73.75824175824175,-0.9230769230769231,0.9589041095890412,-6.822065353393555,-101.5941162109375,88.32307434082031,74.04478454589844,-0.4472837448120117,0.8580434918403625
