episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-5.052644729614258,-100.50874328613281,89.01054382324219,74.97505950927734,-0.6987314224243164,1.0202720165252686
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-5.212810516357422,-100.50005340576172,88.45744323730469,74.96920013427734,-0.7130222320556641,1.0678411722183228
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-5.389194488525391,-100.34051513671875,88.55337524414062,75.03173828125,-0.6973333358764648,1.186765193939209
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-5.650669097900391,-100.61552429199219,88.50393676757812,75.14082336425781,-0.7091684341430664,1.0889301300048828
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-5.900850296020508,-100.75792694091797,88.48808288574219,75.30323028564453,-0.6793451309204102,1.0785720348358154
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-6.23768424987793,-100.76866149902344,88.68853759765625,75.28643035888672,-0.6846027374267578,1.094488263130188
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-6.665899276733398,-101.16651916503906,88.34207153320312,75.422607421875,-0.6656980514526367,1.0485973358154297
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-7.192207336425781,-101.01232147216797,88.47602844238281,75.1914291381836,-0.7547874450683594,0.9663395881652832
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-7.554922103881836,-100.71446990966797,88.32945251464844,75.36854553222656,-0.7688407897949219,1.0154775381088257
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-8.186141967773438,-101.16079711914062,88.16357421875,75.418701171875,-0.7188806533813477,1.0476658344268799
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,10,11,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-8.766582489013672,-101.15065002441406,88.1444091796875,75.2607421875,-0.7097053527832031,0.990627646446228
092_toy,put the toy on the tray,1,1,0,0.0,1788420021.7547991,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,11,12,-5.010989010989011,-101.31868131868131,91.82417582417582,74.54945054945055,-1.098901098901099,1.2328767123287672,-9.847953796386719,-101.12771606445312,87.80235290527344,75.44572448730469,-0.6984672546386719,1.1218702793121338
