episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.327451705932617,-100.491455078125,89.43240356445312,73.80230712890625,-0.5682411193847656,1.8894822597503662
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.47553825378418,-100.64418029785156,88.97909545898438,72.77291107177734,-0.6565065383911133,1.7544562816619873
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.2745819091796875,-100.21707916259766,89.54469299316406,71.49993133544922,-0.5925483703613281,1.6384265422821045
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.366786956787109,-100.31731414794922,89.94609069824219,70.23855590820312,-0.6034822463989258,1.7276828289031982
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.297651290893555,-100.39141082763672,90.17486572265625,68.99141693115234,-0.6129379272460938,1.5664877891540527
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.215780258178711,-100.26466369628906,90.78857421875,67.82048034667969,-0.6776437759399414,1.7335214614868164
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.481773376464844,-100.52352142333984,91.08366394042969,66.87403869628906,-0.6591768264770508,1.5714352130889893
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.258489608764648,-100.68194580078125,91.01156616210938,65.8919677734375,-0.6830778121948242,1.7036771774291992
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.3106231689453125,-100.63134002685547,90.75787353515625,65.1970443725586,-0.7222232818603516,1.6492297649383545
039_banana,put the banana on the tray,1,1,0,0.0,1788342942.7244062,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.05494505494505,91.82417582417582,74.63736263736264,-0.3956043956043956,1.643835616438356,-5.248632431030273,-101.25901794433594,91.09507751464844,64.53935241699219,-0.7010726928710938,1.7219948768615723
