episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.663726806640625,-101.42962646484375,88.13619995117188,75.43679809570312,-0.7225713729858398,1.5434889793395996
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.671945571899414,-102.20420837402344,88.04345703125,75.51571655273438,-0.7345438003540039,1.67694091796875
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.647148132324219,-101.62480926513672,88.15863037109375,75.53736114501953,-0.8778400421142578,1.7702257633209229
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.79075813293457,-101.38684844970703,87.63954162597656,75.43215942382812,-0.8323879241943359,1.5628509521484375
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.728450775146484,-101.43989562988281,88.20982360839844,75.41004943847656,-0.8463268280029297,1.5480074882507324
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.462532043457031,-102.05786895751953,88.425048828125,75.33597564697266,-0.7223377227783203,1.6827106475830078
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.579368591308594,-101.32637023925781,88.63157653808594,75.36754608154297,-0.9220104217529297,1.6662144660949707
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.831609725952148,-102.12518310546875,87.85064697265625,75.36134338378906,-0.760685920715332,1.6092305183410645
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.857826232910156,-102.55269622802734,88.16241455078125,75.44568634033203,-0.7804069519042969,1.5267741680145264
101_banana,put the banana on the tray,1,1,0,0.0,1788420615.2866406,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.3076923076923075,-101.23076923076923,91.82417582417582,74.54945054945055,-0.9230769230769231,1.7123287671232876,-4.7904052734375,-102.15082550048828,88.33184814453125,75.49008178710938,-0.8379726409912109,1.5093166828155518
