episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,0,0,1,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.5113525390625,-102.20541381835938,88.60459899902344,74.48387908935547,-0.5432043075561523,0.9541876316070557
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,1,1,2,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.868844985961914,-100.68518829345703,88.43238830566406,74.10702514648438,-0.6804132461547852,0.8663738965988159
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,2,2,3,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.501672744750977,-100.81494140625,88.31448364257812,73.89962768554688,-0.7029619216918945,0.7770083546638489
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,3,3,4,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.919464111328125,-100.2433090209961,88.60028076171875,73.22789001464844,-0.6267824172973633,0.7577304244041443
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,4,4,5,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.680952072143555,-101.3000259399414,87.67916870117188,73.05514526367188,-0.559504508972168,0.7916521430015564
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,5,5,6,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.657693862915039,-101.49980163574219,89.01470947265625,72.79023742675781,-0.6232156753540039,0.808002769947052
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,6,6,7,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.553596496582031,-101.31698608398438,88.38563537597656,72.28795623779297,-0.7567081451416016,0.6099703907966614
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,7,7,8,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.847322463989258,-101.28211212158203,87.83345031738281,71.71609497070312,-0.6723346710205078,0.7385885119438171
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,8,8,9,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.964540481567383,-100.41378021240234,88.19551086425781,70.91404724121094,-0.6814966201782227,0.6818296909332275
016_purse,put the purse on the tray,1,1,0,0.0,1788339224.5603592,00000_front_put_the_purse_on_the_tray.png,00000_wrist_put_the_purse_on_the_tray.png,recap.png,50,9,9,10,-4.3076923076923075,-101.93406593406593,91.82417582417582,74.81318681318682,-1.010989010989011,0.9589041095890412,-4.618452072143555,-101.81377410888672,88.22117614746094,70.52518463134766,-0.6396389007568359,0.8088535070419312
