episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-7.614238739013672,-101.15599822998047,87.70394897460938,75.57280731201172,0.09834575653076172,0.8596451878547668
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-8.620262145996094,-101.34701538085938,87.55326843261719,75.72589874267578,-0.007359504699707031,0.870202898979187
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-9.354745864868164,-101.9968032836914,87.5491943359375,75.54551696777344,0.00762939453125,0.7308964729309082
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-10.499120712280273,-101.84041595458984,87.01130676269531,75.93925476074219,0.07308387756347656,0.7105171084403992
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-11.288291931152344,-102.18297576904297,87.50102233886719,75.899658203125,0.033733367919921875,0.6737127900123596
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-12.183496475219727,-102.1164321899414,87.2364501953125,75.89392852783203,0.09035968780517578,0.8296449780464172
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-13.164266586303711,-101.98857116699219,87.31727600097656,76.07701110839844,-0.013134002685546875,0.7791432738304138
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-14.102767944335938,-102.3658447265625,87.1795654296875,76.16230010986328,0.12798500061035156,0.5118528008460999
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-14.49067497253418,-102.37649536132812,87.28030395507812,76.34500122070312,0.11256790161132812,0.5737672448158264
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-14.924236297607422,-102.09852600097656,86.56571960449219,76.32559204101562,0.052414894104003906,0.5186111927032471
051_plush,put the plush toy on the tray,1,1,0,0.0,1788344760.9911025,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.93406593406593,92.0,74.9010989010989,-0.21978021978021978,0.821917808219178,-15.416852951049805,-102.34162139892578,86.56097412109375,76.52433013916016,0.17357730865478516,0.6741557121276855
