episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.138051986694336,-101.5948715209961,87.80409240722656,75.97584533691406,0.38158416748046875,1.308945655822754
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.06019401550293,-102.13288879394531,88.44155883789062,76.09137725830078,0.47098731994628906,1.3789217472076416
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.222648620605469,-101.85546875,88.18533325195312,76.21363067626953,0.6024599075317383,1.172633409500122
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.203981399536133,-101.96878051757812,87.89170837402344,76.11845397949219,0.6770811080932617,1.2016286849975586
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.383138656616211,-101.85145568847656,88.0584716796875,76.08843994140625,0.6875677108764648,1.1666045188903809
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.349748611450195,-102.35379028320312,88.57878112792969,75.97251892089844,0.716094970703125,1.1282825469970703
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.194828033447266,-101.43711853027344,88.66392517089844,76.02290344238281,0.7737798690795898,1.2174186706542969
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.478170394897461,-101.82196044921875,88.49598693847656,76.04017639160156,0.7158174514770508,1.2052814960479736
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.548610687255859,-101.6244125366211,87.50595092773438,76.06243133544922,0.6354770660400391,1.3196499347686768
045_pouch,put the pouch on the tray,1,1,0,0.0,1788343166.6262536,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.49450549450549,91.91208791208791,74.72527472527473,-0.3076923076923077,1.2328767123287672,-5.376064300537109,-101.99244689941406,88.13955688476562,76.07954406738281,0.6957502365112305,1.396472454071045
