episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-6.226203918457031,-100.40279388427734,88.25935363769531,76.24699401855469,-0.9067144393920898,1.224931001663208
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-7.128681182861328,-100.28636932373047,88.04179382324219,76.40074920654297,-0.9040842056274414,1.1730506420135498
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-8.037971496582031,-100.7295150756836,88.77871704101562,76.6873550415039,-0.9799995422363281,1.2947680950164795
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-8.83346939086914,-101.5898208618164,88.78713989257812,76.54200744628906,-0.8653659820556641,1.0375659465789795
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-9.687551498413086,-101.12860870361328,88.89576721191406,76.63838958740234,-0.843571662902832,1.1613481044769287
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-10.387445449829102,-101.65811920166016,88.97932434082031,76.48563385009766,-0.9366960525512695,1.186293601989746
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-11.429279327392578,-101.2691650390625,88.83570861816406,76.6026840209961,-0.9200115203857422,1.1229069232940674
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-12.227104187011719,-101.72977447509766,89.31071472167969,76.63116455078125,-0.8917112350463867,1.0665358304977417
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-13.334131240844727,-102.18183898925781,89.12911987304688,76.81121826171875,-0.9685001373291016,1.0227617025375366
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-14.47468376159668,-102.10450744628906,88.96627807617188,76.71874237060547,-0.9856100082397461,0.9886116981506348
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,10,11,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-15.441104888916016,-102.11453247070312,89.35514831542969,76.739501953125,-0.9167680740356445,1.044792652130127
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,11,12,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-16.202436447143555,-101.93180084228516,89.503173828125,76.71646881103516,-1.0324077606201172,1.1153295040130615
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,12,13,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-17.489845275878906,-101.29981231689453,88.8016357421875,76.72615814208984,-1.031229019165039,1.0336296558380127
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,13,14,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-18.45709991455078,-102.20785522460938,88.75546264648438,77.06773376464844,-1.0664386749267578,1.012866735458374
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-19.620845794677734,-102.15531921386719,89.08723449707031,77.04244232177734,-0.9974641799926758,1.0651030540466309
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-20.323772430419922,-101.6025390625,88.88327026367188,77.15340423583984,-1.0406246185302734,0.9421970844268799
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-21.594839096069336,-102.02428436279297,88.78363037109375,77.0787353515625,-1.0710735321044922,1.0941250324249268
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,17,18,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-22.405141830444336,-102.15074920654297,88.78652954101562,77.35260772705078,-1.1515302658081055,0.963831901550293
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,18,19,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-23.084064483642578,-102.31089782714844,88.99981689453125,77.23506164550781,-1.180302619934082,0.9101501107215881
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,19,19,20,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-23.243467330932617,-102.6900405883789,88.52374267578125,77.28102111816406,-1.1813459396362305,0.9613135457038879
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,20,20,21,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-23.68427276611328,-102.29430389404297,88.67930603027344,77.13027954101562,-1.1669530868530273,0.9273398518562317
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,21,21,22,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-24.462553024291992,-102.22327423095703,89.36492919921875,76.91938018798828,-1.1429615020751953,0.906333863735199
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,22,22,23,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-24.62839126586914,-102.1389389038086,88.05233764648438,76.87474060058594,-1.2435073852539062,0.894435703754425
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,23,23,24,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-25.013877868652344,-102.5962142944336,89.03741455078125,77.10908508300781,-1.1465988159179688,1.0558347702026367
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,24,24,25,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-25.117919921875,-102.22467803955078,88.85450744628906,76.802978515625,-1.1488847732543945,0.9815049171447754
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,25,25,26,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-25.18829917907715,-102.29875946044922,89.23727416992188,77.00181579589844,-1.1540899276733398,1.0291461944580078
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,26,26,27,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-25.4912109375,-102.10025024414062,89.17584228515625,76.92910766601562,-1.2021617889404297,0.9760061502456665
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,27,27,28,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-25.431591033935547,-102.04993438720703,89.00094604492188,76.99497985839844,-1.2025299072265625,0.9036646485328674
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,28,28,29,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-25.701065063476562,-101.70479583740234,89.27352905273438,76.79106140136719,-1.2117071151733398,1.1194846630096436
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,29,29,30,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-25.905414581298828,-102.3171615600586,88.93858337402344,76.95966339111328,-1.2430248260498047,1.0137802362442017
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,30,30,31,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-26.20037841796875,-102.29826354980469,89.3551025390625,76.96449279785156,-1.249161720275879,1.04093599319458
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,31,31,32,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-26.857532501220703,-101.9607162475586,89.38511657714844,77.03691864013672,-1.2348012924194336,1.0811625719070435
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,32,32,33,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-27.379484176635742,-101.61302947998047,89.09527587890625,76.85935974121094,-1.2252750396728516,0.9700071811676025
009_banana,put the banana on the tray,1,1,0,0.0,1788338874.0928583,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,33,33,34,-4.571428571428571,-101.31868131868131,91.91208791208791,74.9010989010989,-1.010989010989011,0.9589041095890412,-28.009784698486328,-101.83757781982422,89.37527465820312,76.94503021240234,-1.1883392333984375,0.8752821087837219
