episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.897687911987305,-100.89574432373047,87.78401184082031,76.1653060913086,-0.6966428756713867,1.6891918182373047
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.928005218505859,-100.89495086669922,88.33938598632812,76.29940795898438,-0.6725807189941406,1.8081486225128174
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.850582122802734,-101.14144897460938,88.26618957519531,76.52029418945312,-0.7432689666748047,1.7819890975952148
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-5.12248420715332,-100.7835922241211,87.87828063964844,76.36215209960938,-0.6984796524047852,1.5834245681762695
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.8885955810546875,-100.89129638671875,87.97261047363281,76.27298736572266,-0.6735811233520508,1.65980863571167
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.995182037353516,-101.26207733154297,88.44558715820312,76.59194946289062,-0.6445541381835938,1.6385328769683838
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.984720230102539,-101.27641296386719,88.17170715332031,76.3721923828125,-0.7030515670776367,1.6412837505340576
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.907966613769531,-100.9786605834961,88.71147155761719,76.61641693115234,-0.7468957901000977,1.6123275756835938
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.96870231628418,-101.159423828125,88.46040344238281,76.72128295898438,-0.7260808944702148,1.6269524097442627
037_toy,put the toy on the tray,1,1,0,0.0,1788342881.0985715,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.31868131868131,91.91208791208791,74.54945054945055,-0.9230769230769231,1.643835616438356,-4.88591194152832,-100.5990982055664,88.24543762207031,76.63499450683594,-0.6989402770996094,1.5701148509979248
