episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.914653778076172,-101.98037719726562,87.70558166503906,76.28221130371094,-1.1298952102661133,1.1747331619262695
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.661741256713867,-101.76273345947266,88.13497924804688,76.41752624511719,-1.0560226440429688,1.0912773609161377
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.700170516967773,-101.67916870117188,87.9212646484375,76.60696411132812,-1.0854511260986328,1.0488224029541016
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.625690460205078,-101.2077407836914,87.90103149414062,76.45805358886719,-1.082474708557129,1.1058096885681152
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.788026809692383,-101.92558288574219,87.6595458984375,76.69734954833984,-1.1348686218261719,1.0151991844177246
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.531858444213867,-101.24335479736328,88.21229553222656,76.7051773071289,-1.0686569213867188,1.1500499248504639
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.774480819702148,-101.36849212646484,88.17088317871094,76.55026245117188,-1.0809745788574219,1.1255559921264648
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.70109748840332,-101.54606628417969,88.38117980957031,76.48348999023438,-1.074690818786621,0.8725874423980713
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.658416748046875,-101.62992095947266,88.11442565917969,76.4917221069336,-1.1139278411865234,1.109412431716919
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.729120254516602,-101.30743408203125,87.87388610839844,76.5509033203125,-1.0376949310302734,0.9468694925308228
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.686727523803711,-101.25752258300781,87.90995788574219,76.52375793457031,-1.0580377578735352,1.1028504371643066
057_pouch,put the pouch on the tray,1,1,0,0.0,1788344999.7127342,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.75824175824175,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.748201370239258,-101.35205078125,87.73484802246094,76.48600769042969,-1.0340461730957031,1.137603759765625
