episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,0,0,1,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.7209911346435547,-102.27811431884766,88.29399108886719,76.1380386352539,-1.5527009963989258,0.903412938117981
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,1,1,2,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.544078826904297,-102.6854476928711,88.52256774902344,76.27708435058594,-1.4602470397949219,0.9260535836219788
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,2,2,3,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.7909984588623047,-101.5585708618164,87.94404602050781,76.23880767822266,-1.5586328506469727,1.031836748123169
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,3,3,4,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.4961700439453125,-102.20985412597656,88.24827575683594,76.24943542480469,-1.6316089630126953,0.8460232019424438
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,4,4,5,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.733377456665039,-101.81914520263672,87.89385986328125,76.23966979980469,-1.6119346618652344,0.8214738965034485
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,5,5,6,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.5857601165771484,-101.6989974975586,88.28956604003906,76.13298797607422,-1.545619010925293,0.9020459651947021
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,6,6,7,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.4335784912109375,-102.2900390625,88.26937866210938,76.11727142333984,-1.5336723327636719,0.9960190653800964
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,7,7,8,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.560190200805664,-102.19805908203125,87.90594482421875,76.11975860595703,-1.5982294082641602,0.901284396648407
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,8,8,9,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.3893871307373047,-101.7754898071289,88.02627563476562,76.01234436035156,-1.5301904678344727,1.0019712448120117
025_banana,put the banana in the box,1,1,0,0.0,1788340460.8329873,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,9,9,10,-4.131868131868132,-101.93406593406593,91.91208791208791,74.81318681318682,-1.2747252747252746,0.8904109589041096,-3.370574951171875,-102.00718688964844,87.6348876953125,76.03694152832031,-1.6153078079223633,0.8228185772895813
