episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,0,1,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.275308609008789,-102.1577377319336,89.88481140136719,73.77015686035156,-0.8000898361206055,0.8780277371406555
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,1,2,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.499246597290039,-101.63551330566406,90.517333984375,73.27114868164062,-0.8665304183959961,0.9555014967918396
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,2,3,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.407129287719727,-102.26302337646484,89.87716674804688,72.2411117553711,-0.8604736328125,0.8776867985725403
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,3,4,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.370500564575195,-102.21295166015625,90.55743408203125,71.55638122558594,-0.7858867645263672,0.8482431173324585
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,4,5,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.228914260864258,-101.79890441894531,90.08628845214844,70.9366226196289,-0.8920755386352539,0.9471806883811951
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,5,6,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.302465438842773,-101.62496948242188,90.44517517089844,70.61592102050781,-0.8184280395507812,1.0442042350769043
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,6,7,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.363245010375977,-101.8782730102539,90.23234558105469,69.89904022216797,-0.9757175445556641,0.9930121302604675
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,7,8,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.318628311157227,-101.96595001220703,90.3643798828125,69.34196472167969,-0.7628192901611328,0.8600180149078369
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,8,9,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.424489974975586,-101.91055297851562,90.61334228515625,69.18209075927734,-0.8818578720092773,0.9066461324691772
035_banana,put the banana on the tray,1,1,0,0.0,1788342309.8170822,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,9,10,-4.131868131868132,-101.84615384615384,91.82417582417582,74.9010989010989,-0.7472527472527473,0.684931506849315,-4.3910064697265625,-102.18863677978516,89.6036376953125,69.00370788574219,-0.7261285781860352,0.8569091558456421
