episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,0,0,1,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-4.646381378173828,-101.27531433105469,88.66783142089844,75.19757080078125,-0.9241056442260742,0.8311234712600708
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,1,1,2,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-5.116008758544922,-101.04631042480469,88.4031982421875,75.17066955566406,-0.9259424209594727,0.8882253766059875
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,2,2,3,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-5.290126800537109,-101.3085708618164,88.24153137207031,75.21308135986328,-0.8957529067993164,0.7950243949890137
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,3,3,4,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-5.697225570678711,-101.75546264648438,88.36808776855469,75.17183685302734,-0.9214458465576172,0.7752090692520142
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,4,4,5,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-5.808160781860352,-101.93907928466797,88.28118896484375,75.4858627319336,-0.8336696624755859,0.9412040114402771
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,5,5,6,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-6.0576324462890625,-101.63167572021484,88.49595642089844,75.45988464355469,-0.8008127212524414,0.8506711721420288
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,6,6,7,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-6.419012069702148,-102.1568832397461,88.74127197265625,75.58487701416016,-0.8014392852783203,0.7594214081764221
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,7,7,8,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-6.857847213745117,-101.63409423828125,88.43833923339844,75.92649841308594,-0.7631244659423828,0.9396511316299438
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,8,8,9,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-7.257406234741211,-102.35249328613281,87.95697021484375,75.95436096191406,-0.8607711791992188,0.8034812211990356
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,9,9,10,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-7.549230575561523,-102.4860610961914,88.20223999023438,76.44002532958984,-0.815608024597168,0.7987493276596069
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-8.137809753417969,-102.48702239990234,87.6226806640625,76.52265167236328,-0.8250131607055664,0.8525787591934204
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,11,11,12,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-8.737789154052734,-102.63736724853516,87.81907653808594,76.63361358642578,-0.8434286117553711,0.856524646282196
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,12,12,13,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-9.522409439086914,-102.39154052734375,87.83934020996094,76.68350982666016,-0.7834978103637695,1.0104323625564575
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,13,13,14,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-10.351747512817383,-102.09764862060547,87.44366455078125,76.64630889892578,-0.7946443557739258,0.9643034934997559
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,14,14,15,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-11.211603164672852,-102.5029525756836,87.67958068847656,76.66854095458984,-0.8403139114379883,0.8051349520683289
084_plush,put the plush toy on the tray,1,1,0,0.0,1788419402.9130247,00000_front_put_the_plush_toy_on_the_tray.png,00000_wrist_put_the_plush_toy_on_the_tray.png,recap.png,50,15,15,16,-4.395604395604396,-101.93406593406593,91.82417582417582,74.9010989010989,-1.098901098901099,1.0273972602739725,-11.931528091430664,-102.47410583496094,87.65034484863281,76.7310791015625,-0.8096714019775391,1.0051450729370117
