episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,0,0,1,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.5946102142333984,-101.87403106689453,88.27505493164062,75.74851989746094,-1.1596498489379883,1.018273115158081
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,1,2,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.5765209197998047,-102.04351806640625,87.96310424804688,75.74320983886719,-1.2211151123046875,0.9397498965263367
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,2,3,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.5692138671875,-101.98867797851562,87.90252685546875,75.89559936523438,-1.232126235961914,0.8826013207435608
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,3,4,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.8095550537109375,-101.71415710449219,87.95660400390625,75.73171997070312,-1.196578025817871,0.8423821926116943
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,4,5,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.427633285522461,-101.87743377685547,87.76553344726562,75.7991714477539,-1.2496747970581055,0.790153443813324
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,5,6,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.604715347290039,-102.03179931640625,87.80397033691406,75.79158782958984,-1.200882911682129,0.8966417908668518
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,6,7,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.5736141204833984,-102.03895568847656,87.67227172851562,75.7219009399414,-1.335688591003418,0.7674118876457214
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,7,8,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.610860824584961,-102.05289459228516,87.91297912597656,75.76336669921875,-1.275599479675293,0.7055675387382507
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,8,9,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.6253662109375,-101.76276397705078,87.7860107421875,75.67355346679688,-1.2552213668823242,0.805488646030426
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,9,10,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.5256423950195312,-102.28995513916016,87.61393737792969,75.6474838256836,-1.3207578659057617,0.7543528079986572
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,10,11,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.700702667236328,-102.0741195678711,88.04377746582031,75.89752197265625,-1.287282943725586,0.778252124786377
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,11,12,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.5217151641845703,-101.8672866821289,87.58192443847656,75.89189147949219,-1.2885665893554688,0.8933076858520508
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,12,12,13,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.714752197265625,-101.63996124267578,87.26541137695312,75.81748962402344,-1.2740755081176758,0.8427433371543884
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,13,13,14,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.651082992553711,-101.72923278808594,87.41888427734375,76.12898254394531,-1.2687149047851562,0.9482905864715576
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,14,14,15,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.6708526611328125,-102.28900909423828,87.43545532226562,76.09416198730469,-1.2783355712890625,0.8500774502754211
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,15,15,16,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.386150360107422,-101.26876831054688,86.88847351074219,75.85954284667969,-1.2659616470336914,0.828046441078186
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,16,16,17,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.570079803466797,-102.0373764038086,87.42152404785156,76.2042007446289,-1.2979621887207031,0.8054355382919312
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,17,17,18,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.4416561126708984,-101.6152114868164,86.70074462890625,76.09796142578125,-1.3191003799438477,0.8294272422790527
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,18,18,19,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.5534420013427734,-102.0284194946289,86.9794921875,76.06588745117188,-1.2880239486694336,0.8231213092803955
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,19,19,20,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.3047447204589844,-101.69709014892578,86.88723754882812,75.86235809326172,-1.3098468780517578,0.7908385396003723
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,20,20,21,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.2662601470947266,-101.46316528320312,86.80650329589844,76.00593566894531,-1.302189826965332,0.8082799911499023
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,21,21,22,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.349611282348633,-101.70691680908203,86.40458679199219,75.8292007446289,-1.3295679092407227,0.7627257108688354
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,22,22,23,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-3.1944618225097656,-102.02859497070312,85.9190673828125,75.87396240234375,-1.339202880859375,0.7367934584617615
120_toy,put the toy on the tray,1,1,0,0.0,1788480180.7615368,00000_front_put_the_toy_on_the_tray.png,00000_wrist_put_the_toy_on_the_tray.png,recap.png,50,23,23,24,-3.956043956043956,-101.93406593406593,92.17582417582418,74.81318681318682,-1.2747252747252746,0.821917808219178,-2.9508285522460938,-101.93444061279297,86.29774475097656,75.59754943847656,-1.3767127990722656,0.8831738233566284
