episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.657785415649414,-102.6595230102539,89.14045715332031,75.52953338623047,-0.45819568634033203,1.0841631889343262
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-5.397747039794922,-102.447509765625,88.74900817871094,75.13465118408203,-0.28137969970703125,1.244645595550537
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-5.133632659912109,-102.17224884033203,87.88093566894531,74.92875671386719,-0.27637386322021484,1.1580979824066162
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-5.008995056152344,-102.08812713623047,89.17405700683594,74.8568344116211,-0.3323097229003906,1.2067365646362305
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-5.015104293823242,-102.07080841064453,88.61460876464844,74.57076263427734,-0.4614906311035156,1.2415516376495361
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-5.198453903198242,-102.6001968383789,89.03190612792969,74.66411590576172,-0.3559684753417969,1.0646898746490479
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-5.1338348388671875,-102.15715789794922,88.60455322265625,74.64846801757812,-0.43149566650390625,1.1306796073913574
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.677227020263672,-101.84229278564453,88.76809692382812,74.5849609375,-0.4315977096557617,1.1597824096679688
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.867959976196289,-102.15714263916016,88.88685607910156,74.61491394042969,-0.3718299865722656,1.1680948734283447
043_pouch,put the pouch on the tray,1,1,0,0.0,1788343117.5497942,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.67032967032966,91.82417582417582,74.9010989010989,-0.3076923076923077,1.36986301369863,-4.814313888549805,-102.2837905883789,89.11851501464844,74.60221099853516,-0.3398399353027344,1.1867470741271973
