episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.91670036315918,-101.52825164794922,87.92727661132812,76.23246002197266,-1.4144210815429688,1.0058726072311401
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.936559677124023,-101.61943817138672,88.29158020019531,76.35354614257812,-1.3637523651123047,1.053682804107666
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-4.886877059936523,-100.90795135498047,87.84152221679688,76.53827667236328,-1.3649749755859375,0.9887179136276245
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.128782272338867,-101.76577758789062,88.29667663574219,76.44535827636719,-1.4247360229492188,1.1008727550506592
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.03584098815918,-101.68431854248047,88.48793029785156,76.78787231445312,-1.4751968383789062,1.105075716972351
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.0992889404296875,-101.17693328857422,88.67599487304688,76.60258483886719,-1.469975471496582,1.2932395935058594
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.175956726074219,-100.830322265625,88.4993896484375,76.79087829589844,-1.3564729690551758,1.2483811378479004
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.238624572753906,-102.070068359375,88.72145080566406,76.66860961914062,-1.5112018585205078,1.2306528091430664
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.454328536987305,-101.44876098632812,88.22261047363281,76.73867797851562,-1.3145818710327148,1.267745018005371
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.383762359619141,-102.09300231933594,88.157470703125,76.73422241210938,-1.3456859588623047,1.2005219459533691
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.426795959472656,-101.5673599243164,88.0855712890625,76.63063049316406,-1.4751567840576172,1.1129217147827148
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.1872406005859375,-101.4438705444336,88.18209838867188,76.57201385498047,-1.3521127700805664,1.0316051244735718
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.360725402832031,-100.89595794677734,88.33320617675781,76.52112579345703,-1.3671846389770508,1.053604245185852
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.355306625366211,-101.7153549194336,88.25880432128906,76.62278747558594,-1.3868637084960938,1.0796406269073486
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.198308944702148,-101.6961669921875,88.69137573242188,76.50920867919922,-1.326263427734375,1.0380969047546387
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.500911712646484,-101.3752212524414,88.28640747070312,76.52542114257812,-1.4565620422363281,0.9879977703094482
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,16,17,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.4067230224609375,-101.3363265991211,88.03968811035156,76.37523651123047,-1.4019899368286133,1.034148931503296
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,17,18,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.393102645874023,-101.3705825805664,88.47508239746094,76.34776306152344,-1.2961788177490234,1.0064046382904053
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,18,19,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.43903923034668,-101.0043716430664,88.70803833007812,76.3972396850586,-1.3303651809692383,1.0091917514801025
056_pouch,put the pouch on the tray,1,1,0,0.0,1788344959.6382,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,19,20,-5.0989010989010985,-101.4065934065934,91.82417582417582,74.9010989010989,-1.098901098901099,0.9589041095890412,-5.520296096801758,-101.69251251220703,88.35707092285156,76.63289642333984,-1.367609977722168,0.9193004965782166
