episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,0,1,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.642755508422852,-102.22566223144531,89.33218383789062,74.71570587158203,-0.21824073791503906,0.6481374502182007
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,1,2,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.733589172363281,-102.42516326904297,89.70555114746094,74.04289245605469,-0.21290016174316406,0.7483357787132263
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,2,3,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.69633674621582,-102.27399444580078,89.26034545898438,73.30804443359375,-0.1303577423095703,0.7355136275291443
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,3,4,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.456903457641602,-102.01512145996094,89.55178833007812,72.67858123779297,-0.2108306884765625,0.6988717913627625
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,4,5,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.589422225952148,-101.84500885009766,90.00466918945312,72.07938385009766,-0.19033050537109375,0.7681235074996948
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,5,6,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.7178192138671875,-102.37262725830078,90.11744689941406,71.58998107910156,-0.16810226440429688,0.7427266240119934
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,6,7,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.635644912719727,-102.08609771728516,89.9716796875,71.3150405883789,-0.1965045928955078,0.8193156123161316
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,7,8,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.587320327758789,-102.29998016357422,89.71371459960938,71.11891174316406,-0.16198253631591797,0.6111759543418884
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,8,9,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.708513259887695,-102.32166290283203,90.35102844238281,70.94901275634766,-0.20776844024658203,0.7212914824485779
002_pouch,put the pouch on the tray,1,1,0,0.0,1788338484.1413958,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,9,10,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.7534246575342466,-4.6055908203125,-102.3165054321289,90.20150756835938,70.83966827392578,-0.14310359954833984,0.7308720350265503
